Time,Date,Sender_account,Receiver_account,Amount,Payment_currency,Received_currency,Sender_bank_location,Receiver_bank_location,Payment_type,Is_laundering,Laundering_type
15:24:42,2023-07-05,7850710817,7576305607,5058.98,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
15:24:42,2023-07-05,3337189497,3268922659,10000.8,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Periodical
15:24:43,2023-07-05,9952889104,9014196828,2418.34,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
15:24:45,2023-07-05,2266586338,3722009771,116.1,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
15:24:48,2023-07-05,8347362749,4208825830,4777.12,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
15:24:48,2023-07-05,366504489,7492584888,8510.8,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
15:24:48,2023-07-05,9669134064,1480239329,7324.79,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
15:24:49,2023-07-05,8264629738,3799029629,1188.85,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Group
15:24:50,2023-07-05,4570499134,2118974217,19644.59,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_In
15:24:51,2023-07-05,7545872000,505362441,10047.32,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
15:24:54,2023-07-05,1697001278,3483875512,5097.86,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Periodical
15:24:56,2023-07-05,6602442353,6577810835,4962.41,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
15:25:02,2023-07-05,109069632,3227916128,4148.95,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
15:25:07,2023-07-05,751484310,3296333786,6076.41,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
15:25:08,2023-07-05,8910053718,4881672817,1717.26,UK pounds,UK pounds,UK,UK,Cash Deposit,0,Normal_Cash_Deposits
15:25:08,2023-07-05,8968592383,2682194890,6108.27,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
15:25:09,2023-07-05,296807548,1066110007,2401.56,UK pounds,Mexican Peso,UK,Mexico,Cross-border,0,Normal_Small_Fan_Out
15:25:12,2023-07-05,4845524197,6593095600,14068.05,UK pounds,Mexican Peso,UK,Mexico,Cross-border,0,Normal_Fan_Out
15:25:13,2023-07-05,51327985,1667716246,2182.66,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Group
15:25:14,2023-07-05,8159675205,5405399349,4041.28,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
15:25:15,2023-07-05,699192865,5766618544,6619.41,Swiss franc,UK pounds,Switzerland,UK,Cross-border,0,Normal_Small_Fan_Out
15:25:20,2023-07-05,8121952906,7870133380,265.05,UK pounds,UK pounds,UK,UK,Cash Withdrawal,0,Normal_Cash_Withdrawal
15:25:22,2023-07-05,2409330167,3714307828,10608.95,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_In
15:25:23,2023-07-05,78750373,1758387391,581.77,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
15:25:24,2023-07-05,6868769414,5376271195,5248.02,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
15:25:25,2023-07-05,8793181894,2124816391,2715.16,Swiss franc,UK pounds,Switzerland,UK,Cross-border,0,Normal_Plus_Mutual
15:25:26,2023-07-05,22458077,4537476303,12281.6,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
